,index,Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference
616,16804,16805,c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cccc2c43)cc1,ClCCl,437.0,462.0,9.5,0.89,4.39,,,,33.0,420.32174,https://doi.org/10.1002/adma.201505491
617,16805,16806,c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cccc2c43)cc1,CCO,,458.0,11.1,0.84,,,,,36.0,420.32174,https://doi.org/10.1002/adma.201505491
618,16806,16807,c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cccc2c43)cc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,,460.0,8.8,0.88,,,,,30.0,420.32174,https://doi.org/10.1002/adma.201505491
619,16807,16808,c1ccc(-c2cccc(N3c4cc(-c5ccccc5)ccc4B4c5ccc(N(c6ccccc6)c6ccccc6)cc5N(c5ccccc5)c5cccc3c54)c2)cc1,ClCCl,444.0,470.0,7.0,0.85,4.63,,,,34.0,739.72772,https://doi.org/10.1002/adma.201505491
620,16808,16809,c1ccc(-c2cccc(N3c4cc(-c5ccccc5)ccc4B4c5ccc(N(c6ccccc6)c6ccccc6)cc5N(c5ccccc5)c5cccc3c54)c2)cc1,CCO,,463.0,7.3,0.9,,,,,34.0,739.72772,https://doi.org/10.1002/adma.201505491
621,16809,16810,c1ccc(-c2cccc(N3c4cc(-c5ccccc5)ccc4B4c5ccc(N(c6ccccc6)c6ccccc6)cc5N(c5ccccc5)c5cccc3c54)c2)cc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,,469.0,6.0,0.9,,,,,28.0,739.72772,https://doi.org/10.1002/adma.201505491
622,16810,16811,O=c1c2ccccc2n2c3ccccc3c(=O)c3cccc1c32,Cc1ccccc1,432.9648895,465.7997399,,,4.458395255,,,21.6,31.5,297.31234,DOI: 10.1002/adom.201801536
623,16811,16812,CC1(C)c2ccccc2N(c2ccc3c(c2)c(=O)c2cccc4c(=O)c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc5n3c24)c2ccccc21,Cc1ccccc1,432.9648895,549.3498049,,,3.931989414,,,43.7,74.4,711.86278,DOI: 10.1002/adom.201801536
624,16812,16813,O=c1c2ccccc2n2c3ccccc3c(=O)c3cccc1c32,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,,,,0.724,,,,,,297.31234,DOI: 10.1002/adom.201801536
625,16813,16814,CC1(C)c2ccccc2N(c2ccc3c(c2)c(=O)c2cccc4c(=O)c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc5n3c24)c2ccccc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,,,,0.898,,,,,,711.86278,DOI: 10.1002/adom.201801536
626,16814,16815,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CCCCCCC,465.5,519.0,1.95,0.56,,,,,78.2,335.40574,https://doi.org/10.1021/j100181a035
627,16815,16816,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,C1CCCCC1,467.5,521.0,2.04,0.57,,,,,69.3,335.40574,https://doi.org/10.1021/j100181a035
628,16816,16817,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,Cc1ccccc1,485.5,567.0,2.35,0.57,,,,,91.2,335.40574,https://doi.org/10.1021/j100181a035
629,16817,16818,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,C1COCCO1,478.5,581.0,2.75,0.59,,,,,98.7,335.40574,https://doi.org/10.1021/j100181a035
630,16818,16819,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,ClC(Cl)Cl,497.0,627.0,2.78,0.52,,,,,111.4,335.40574,https://doi.org/10.1021/j100181a035
631,16819,16820,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CCOC(C)=O,482.5,587.0,2.74,0.52,,,,,102.6,335.40574,https://doi.org/10.1021/j100181a035
632,16820,16821,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,ClCCl,495.0,619.0,3.05,0.55,,,,,112.5,335.40574,https://doi.org/10.1021/j100181a035
633,16821,16822,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CS(C)=O,503.0,666.0,0.62,0.04,,,,,124.4,335.40574,https://doi.org/10.1021/j100181a035
634,16822,16823,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CN(C)C=O,498.0,650.0,1.51,0.22,,,,,123.1,335.40574,https://doi.org/10.1021/j100181a035
635,16823,16824,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CC(C)=O,488.0,626.0,2.4,0.36,,,,,120.3,335.40574,https://doi.org/10.1021/j100181a035
636,16824,16825,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CC#N,489.0,650.0,1.6,0.21,,,,,133.8,335.40574,https://doi.org/10.1021/j100181a035
637,16825,16826,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,OCC(O)CO,512.5,659.0,0.45,0.019,,,,,,335.40574,https://doi.org/10.1021/j100181a035
638,16826,16827,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CC(O)CO,502.0,649.5,0.13,0.024,,,,,,335.40574,https://doi.org/10.1021/j100181a035
639,16827,16828,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CCO,494.0,666.0,0.08,0.016,,,,,116.3,335.40574,https://doi.org/10.1021/j100181a035
640,16828,16829,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CCCCCCC,483.0,540.0,2.02,0.32,,,,,,387.4815,https://doi.org/10.1021/j100181a035
641,16829,16830,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,C1CCCCC1,487.0,543.0,,0.37,,,,,,387.4815,https://doi.org/10.1021/j100181a035
642,16830,16831,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,Cc1ccccc1,505.5,596.0,2.6,0.55,,,,,,387.4815,https://doi.org/10.1021/j100181a035
643,16831,16832,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,C1COCCO1,495.5,611.0,2.9,0.56,,,,,,387.4815,https://doi.org/10.1021/j100181a035
644,16832,16833,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,ClC(Cl)Cl,517.0,671.0,1.35,0.2,,,,,,387.4815,https://doi.org/10.1021/j100181a035
645,16833,16834,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CCOC(C)=O,501.0,628.0,2.4,0.39,,,,,,387.4815,https://doi.org/10.1021/j100181a035
646,16834,16835,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,ClCCl,514.5,678.0,1.35,0.19,,,,,,387.4815,https://doi.org/10.1021/j100181a035
647,16835,16836,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CS(C)=O,522.5,715.0,0.32,0.03,,,,,,387.4815,https://doi.org/10.1021/j100181a035
648,16836,16837,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CN(C)C=O,516.0,704.0,0.18,0.036,,,,,,387.4815,https://doi.org/10.1021/j100181a035
649,16837,16838,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CC(C)=O,507.0,679.0,0.8,0.08,,,,,,387.4815,https://doi.org/10.1021/j100181a035
650,16838,16839,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CC#N,507.5,709.0,0.22,0.023,,,,,,387.4815,https://doi.org/10.1021/j100181a035
651,16839,16840,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CCO,513.0,705.0,,0.008,,,,,,387.4815,https://doi.org/10.1021/j100181a035
652,16840,16841,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CCCCCCC,436.0,485.0,2.8,0.74,,,,,,292.33704,https://doi.org/10.1021/j100181a035
653,16841,16842,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,C1CCCCC1,438.5,488.0,2.82,0.77,,,,,,292.33704,https://doi.org/10.1021/j100181a035
654,16842,16843,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,Cc1ccccc1,459.5,523.0,3.0,0.77,,,,,,292.33704,https://doi.org/10.1021/j100181a035
655,16843,16844,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,C1COCCO1,453.0,533.0,3.52,0.79,,,,,,292.33704,https://doi.org/10.1021/j100181a035
656,16844,16845,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,ClC(Cl)Cl,467.0,542.0,3.74,0.81,,,,,,292.33704,https://doi.org/10.1021/j100181a035
657,16845,16846,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CCOC(C)=O,457.0,541.0,3.58,0.75,,,,,,292.33704,https://doi.org/10.1021/j100181a035
658,16846,16847,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,ClCCl,467.5,547.0,3.83,0.81,,,,,,292.33704,https://doi.org/10.1021/j100181a035
659,16847,16848,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CS(C)=O,475.0,581.0,3.58,0.61,,,,,,292.33704,https://doi.org/10.1021/j100181a035
660,16848,16849,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CN(C)C=O,469.0,571.0,3.65,0.66,,,,,,292.33704,https://doi.org/10.1021/j100181a035
661,16849,16850,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CC(C)=O,462.0,557.0,3.82,0.71,,,,,,292.33704,https://doi.org/10.1021/j100181a035
662,16850,16851,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CC#N,463.0,567.0,3.95,0.54,,,,,,292.33704,https://doi.org/10.1021/j100181a035
663,16851,16852,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CCO,466.0,574.0,3.77,0.55,,,,,,292.33704,https://doi.org/10.1021/j100181a035
664,16852,16853,C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,O,442.0,560.0,,,,,,,,211.26322,https://doi.org/10.1016/j.molstruc.2005.06.010
665,16853,16854,C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,OCCO,474.0,573.0,,,,,,,,211.26322,https://doi.org/10.1016/j.molstruc.2005.06.010
666,16854,16855,C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,NC=O,494.0,577.0,,,,,,,,211.26322,https://doi.org/10.1016/j.molstruc.2005.06.010
667,16855,16856,C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CO,484.0,576.0,,,,,,,,211.26322,https://doi.org/10.1016/j.molstruc.2005.06.010
668,16856,16857,C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CCO,515.0,582.0,,,,,,,,211.26322,https://doi.org/10.1016/j.molstruc.2005.06.010
669,16857,16858,C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CCCO,523.0,587.0,,,,,,,,211.26322,https://doi.org/10.1016/j.molstruc.2005.06.010
670,16858,16859,C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CC(C)O,544.0,594.0,,,,,,,,211.26322,https://doi.org/10.1016/j.molstruc.2005.06.010
671,16859,16860,C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CC#N,569.0,606.0,,,,,,,,211.26322,https://doi.org/10.1016/j.molstruc.2005.06.010
672,16860,16861,C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CS(C)=O,573.0,608.0,,,,,,,,211.26322,https://doi.org/10.1016/j.molstruc.2005.06.010
673,16861,16862,C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CN(C)C=O,580.0,608.0,,,,,,,,211.26322,https://doi.org/10.1016/j.molstruc.2005.06.010
674,16862,16863,C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CC(C)=O,585.0,610.0,,,,,,,,211.26322,https://doi.org/10.1016/j.molstruc.2005.06.010
675,16863,16864,C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,ClCCl,595.0,615.0,,,,,,,,211.26322,https://doi.org/10.1016/j.molstruc.2005.06.010
676,16864,16865,C,gas,127.7,,,,3.766338475,,,,,16.04276,https://doi.org/10.1016/0022-2852(67)90089-6
677,16865,16866,CC,gas,131.86,,,,3.942057684,,,,,30.06964,https://doi.org/10.1016/0022-2852(67)90089-6
678,16866,16867,CCC,gas,139.5,,,,4.050766311,,,,,44.09652,https://doi.org/10.1016/0022-2852(67)90089-6
679,16867,16868,CCCC,gas,141.0,,,,4.188084374,,,,,58.1234,https://doi.org/10.1016/0022-2852(67)90089-6
680,16868,16869,CCCCC,gas,141.5,,,,4.238798563,,,,,72.15028,https://doi.org/10.1016/0022-2852(67)90089-6
681,16869,16870,CCCCCC,gas,142.5,,,,4.29136885,,,,,86.17716,https://doi.org/10.1016/0022-2852(67)90089-6
682,16870,16871,CCCCCCC,gas,143.0,,,,4.321184027,,,,,100.20404,https://doi.org/10.1016/0022-2852(67)90089-6
683,16871,16872,CCCCCCCC,gas,141.5,,,,4.390051496,,,,,114.23092,https://doi.org/10.1016/0022-2852(67)90089-6
684,16872,16873,ClCl,gas,326.6568483,,,,,,,60.7,,70.906,https://doi.org/10.1016/1010-6030(94)03949-U
685,16873,16874,BrBr,gas,414.3552311,,,,,,,111.9,,159.808,https://doi.org/10.1016/1010-6030(94)03949-U
686,16874,16875,ClBr,gas,377.3722628,,,,,,,68.4,,115.357,https://doi.org/10.1016/1010-6030(94)03949-U
687,16875,16876,F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,CN(C)C=O,506.0,524.0,,,,,,,,368.1931,10.1039/C7CP08472B
688,16876,16877,F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,ClCCl,506.0,520.0,,0.002,,,,,,368.1931,10.1039/C7CP08472B
689,16877,16878,F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,CC#N,502.0,519.0,,,,,,,,368.1931,10.1039/C7CP08472B
690,16878,16879,F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,CCO,503.0,520.0,,,,,,,,368.1931,10.1039/C7CP08472B
691,16879,16880,F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,Cc1ccccc1,508.0,525.0,,0.008,,,,,,368.1931,10.1039/C7CP08472B
692,16880,16881,F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,CCCCCC,505.0,521.0,,0.135,,,,,,368.1931,10.1039/C7CP08472B
693,16881,16882,Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,CN(C)C=O,506.0,528.0,,0.002,,,,,,382.21998,10.1039/C7CP08472B
694,16882,16883,Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,ClCCl,506.0,530.0,,0.005,,,,,,382.21998,10.1039/C7CP08472B
695,16883,16884,Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,CC#N,502.0,528.0,,0.001,,,,,,382.21998,10.1039/C7CP08472B
696,16884,16885,Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,CCO,503.0,528.0,,0.002,,,,,,382.21998,10.1039/C7CP08472B
697,16885,16886,Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,Cc1ccccc1,508.0,533.0,,0.007,,,,,,382.21998,10.1039/C7CP08472B
698,16886,16887,Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,CCCCCC,504.0,566.0,,0.041,,,,,,382.21998,10.1039/C7CP08472B
699,16887,16888,F[B-]1(F)n2cccc2C(c2c3ccccc3c(-c3ccccc3)c3ccccc23)=C2C=CC=[N+]21,CN(C)C=O,506.0,526.0,,0.001,,,,,,444.29086,10.1039/C7CP08472B
700,16888,16889,F[B-]1(F)n2cccc2C(c2c3ccccc3c(-c3ccccc3)c3ccccc23)=C2C=CC=[N+]21,ClCCl,506.0,526.0,,0.002,,,,,,444.29086,10.1039/C7CP08472B
701,16889,16890,F[B-]1(F)n2cccc2C(c2c3ccccc3c(-c3ccccc3)c3ccccc23)=C2C=CC=[N+]21,CC#N,502.0,524.0,,0.001,,,,,,444.29086,10.1039/C7CP08472B
702,16890,16891,F[B-]1(F)n2cccc2C(c2c3ccccc3c(-c3ccccc3)c3ccccc23)=C2C=CC=[N+]21,CCO,504.0,522.0,,0.002,,,,,,444.29086,10.1039/C7CP08472B
703,16891,16892,F[B-]1(F)n2cccc2C(c2c3ccccc3c(-c3ccccc3)c3ccccc23)=C2C=CC=[N+]21,Cc1ccccc1,509.0,529.0,,0.007,,,,,,444.29086,10.1039/C7CP08472B
704,16892,16893,F[B-]1(F)n2cccc2C(c2c3ccccc3c(-c3ccccc3)c3ccccc23)=C2C=CC=[N+]21,CCCCCC,509.0,564.0,,,,,,,,444.29086,10.1039/C7CP08472B
705,16893,16894,F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,CN(C)C=O,502.0,520.0,,0.002,,,,,,520.38862,10.1039/C7CP08472B
706,16894,16895,F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,ClCCl,502.0,518.0,,0.002,,,,,,520.38862,10.1039/C7CP08472B
707,16895,16896,F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,CC#N,498.0,516.0,,0.001,,,,,,520.38862,10.1039/C7CP08472B
708,16896,16897,F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,CCO,500.0,516.0,,0.003,,,,,,520.38862,10.1039/C7CP08472B
709,16897,16898,F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,Cc1ccccc1,505.0,524.0,,0.036,,,,,,520.38862,10.1039/C7CP08472B
710,16898,16899,F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,CCCCCC,501.0,517.0,,0.014,,,,,,520.38862,10.1039/C7CP08472B
711,16899,16900,CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CN(C)C=O,517.0,531.0,,0.003,,,,,,396.24686,10.1039/C7CP08472B
712,16900,16901,CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl,518.0,528.0,,0.009,,,,,,396.24686,10.1039/C7CP08472B
713,16901,16902,CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,514.0,524.0,,0.002,,,,,,396.24686,10.1039/C7CP08472B
714,16902,16903,CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CCO,515.0,524.0,,0.005,,,,,,396.24686,10.1039/C7CP08472B
715,16903,16904,CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,519.0,530.0,,0.29,,,,,,396.24686,10.1039/C7CP08472B
716,16904,16905,CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CCCCCC,515.0,524.0,,0.95,,,,,,396.24686,10.1039/C7CP08472B
717,16905,16906,CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CN(C)C=O,517.0,536.0,,,,,,,,410.27374,10.1039/C7CP08472B
718,16906,16907,CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl,517.0,536.0,,0.002,,,,,,410.27374,10.1039/C7CP08472B
719,16907,16908,CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,514.0,535.0,,,,,,,,410.27374,10.1039/C7CP08472B
720,16908,16909,CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CCO,515.0,533.0,,0.001,,,,,,410.27374,10.1039/C7CP08472B
721,16909,16910,CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,519.0,534.0,,0.052,,,,,,410.27374,10.1039/C7CP08472B
722,16910,16911,CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CCCCCC,515.0,525.0,,0.37,,,,,,410.27374,10.1039/C7CP08472B
723,16911,16912,CC1=[N+]2C(=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CN(C)C=O,517.0,533.0,,0.004,,,,,,472.34462,10.1039/C7CP08472B
724,16912,16913,CC1=[N+]2C(=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl,518.0,533.0,,0.007,,,,,,472.34462,10.1039/C7CP08472B
725,16913,16914,CC1=[N+]2C(=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,514.0,536.0,,0.004,,,,,,472.34462,10.1039/C7CP08472B
726,16914,16915,CC1=[N+]2C(=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CCO,516.0,528.0,,0.006,,,,,,472.34462,10.1039/C7CP08472B
727,16915,16916,CC1=[N+]2C(=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,519.0,532.0,,0.141,,,,,,472.34462,10.1039/C7CP08472B
728,16916,16917,CC1=[N+]2C(=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CCCCCC,516.0,527.0,,0.773,,,,,,472.34462,10.1039/C7CP08472B
729,16917,16918,CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CN(C)C=O,512.0,529.0,,0.002,,,,,,548.44238,10.1039/C7CP08472B
730,16918,16919,CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl,513.0,526.0,,0.027,,,,,,548.44238,10.1039/C7CP08472B
731,16919,16920,CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,508.0,523.0,,0.002,,,,,,548.44238,10.1039/C7CP08472B
732,16920,16921,CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCO,511.0,526.0,,0.037,,,,,,548.44238,10.1039/C7CP08472B
733,16921,16922,CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,516.0,532.0,,0.259,,,,,,548.44238,10.1039/C7CP08472B
734,16922,16923,CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCCCCC,512.0,526.0,,0.204,,,,,,548.44238,10.1039/C7CP08472B
735,16923,16924,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CN(C)C=O,505.0,518.0,,0.011,,,,,,424.30062,10.1039/C7CP08472B
736,16924,16925,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,506.0,517.0,,0.072,,,,,,424.30062,10.1039/C7CP08472B
737,16925,16926,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CC#N,502.0,512.0,,0.006,,,,,,424.30062,10.1039/C7CP08472B
738,16926,16927,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CCO,505.0,513.0,,0.038,,,,,,424.30062,10.1039/C7CP08472B
739,16927,16928,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,508.0,521.0,,0.92,,,,,,424.30062,10.1039/C7CP08472B
740,16928,16929,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,504.0,515.0,,0.99,,,,,,424.30062,10.1039/C7CP08472B
741,16929,16930,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CN(C)C=O,506.0,519.0,,0.003,,,,,,438.3275,10.1039/C7CP08472B
742,16930,16931,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,506.0,519.0,,0.011,,,,,,438.3275,10.1039/C7CP08472B
743,16931,16932,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CC#N,503.0,518.0,,0.002,,,,,,438.3275,10.1039/C7CP08472B
744,16932,16933,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CCO,504.0,516.0,,0.005,,,,,,438.3275,10.1039/C7CP08472B
745,16933,16934,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,509.0,517.0,,0.95,,,,,,438.3275,10.1039/C7CP08472B
